row_id,deberta_prob
4,0.2719337
23,0.9898061
24,0.9625107
26,0.27095607
31,0.6353617
35,0.98701894
41,0.9950413
46,0.28360838
48,0.2713941
59,0.9959025
61,0.9959311
63,0.9959972
75,0.99602205
80,0.99537694
81,0.28147525
88,0.99628276
103,0.9854497
106,0.26837704
116,0.99592113
117,0.28578225
119,0.27035457
123,0.27558494
126,0.27381513
127,0.99616796
128,0.9918079
130,0.28071508
132,0.28410348
140,0.28147006
143,0.9947594
145,0.9963844
151,0.99405366
157,0.9933228
159,0.9951401
164,0.9942683
167,0.99629164
174,0.28576297
192,0.27637693
196,0.99607974
207,0.2756924
208,0.2902335
211,0.27917576
230,0.2780631
235,0.27428815
242,0.2737622
245,0.28419968
251,0.9958209
258,0.9957694
259,0.9960336
271,0.9955968
278,0.9884256
288,0.3008834
289,0.9963643
304,0.9712705
307,0.33181617
310,0.40119484
315,0.36633897
320,0.39947385
335,0.28679347
337,0.3682909
340,0.9964478
342,0.99323845
346,0.9846187
354,0.99511164
356,0.9939354
367,0.99601537
368,0.9963044
370,0.9957961
373,0.9830443
374,0.99594635
377,0.9962005
383,0.9961804
385,0.98177356
394,0.2835941
395,0.30020735
400,0.2875472
403,0.28283674
409,0.2708171
435,0.27751446
436,0.9963075
437,0.27653617
439,0.27966955
441,0.27272126
443,0.27147415
444,0.9952663
446,0.99566925
454,0.99105144
463,0.27846676
468,0.9956239
471,0.28122622
474,0.9960186
475,0.28173792
484,0.99534106
485,0.27698672
489,0.274208
492,0.99507046
495,0.27601957
496,0.9915148
506,0.9688956
508,0.9958918
510,0.9955745
516,0.90814227
531,0.27153978
533,0.27814043
542,0.9951455
543,0.28081018
547,0.28179967
565,0.2832057
566,0.28026065
579,0.9956955
589,0.27836826
594,0.99582726
595,0.28516805
599,0.9958002
602,0.9956031
603,0.9934187
605,0.27750757
606,0.2712185
619,0.284618
622,0.27888992
626,0.9962543
628,0.27239585
632,0.9963368
634,0.28459233
638,0.99609995
653,0.994886
654,0.99578154
655,0.99314296
664,0.99576205
666,0.2931979
668,0.27780828
672,0.9963085
678,0.9957302
684,0.9961815
689,0.26577997
696,0.26987785
701,0.979076
702,0.28028828
703,0.2841237
708,0.99556834
709,0.99632674
712,0.27328113
714,0.27478522
718,0.99587077
722,0.27156314
728,0.9965035
738,0.99519676
741,0.2751729
746,0.9963636
747,0.9951462
748,0.27159253
753,0.98548687
760,0.26665935
764,0.99569845
767,0.27149343
774,0.9962064
776,0.26526684
777,0.27534616
778,0.27038902
786,0.27004686
788,0.35031572
794,0.9936593
802,0.9961003
806,0.44216675
815,0.27727774
818,0.9957775
820,0.99627125
822,0.9961229
823,0.26992485
834,0.27461034
841,0.9963697
856,0.9943699
857,0.9962276
865,0.2719358
867,0.27773988
871,0.9935455
874,0.2662651
880,0.99634606
891,0.9961618
893,0.37683707
898,0.99058706
899,0.99580425
901,0.9951009
902,0.9960116
908,0.58461213
922,0.99234325
923,0.3563535
926,0.27042353
937,0.9848711
947,0.9925613
955,0.99456006
958,0.29217955
959,0.27959663
963,0.5508797
967,0.2703052
985,0.7372088
988,0.32574606
991,0.99517584
992,0.99008065
994,0.9953139
1007,0.49644995
1010,0.99477106
1012,0.27687794
1014,0.40163562
1020,0.27716976
1023,0.2736272
1027,0.282495
1030,0.27560553
