row_id,tfidf_xgb_prob
4,0.004389554
23,0.88511693
24,0.6469293
26,0.0019186173
31,0.4825378
35,0.9176973
41,0.9759326
46,0.04595354
48,0.0044682445
59,0.9948885
61,0.3396269
63,0.9849866
75,0.9810534
80,0.9917048
81,0.0042331507
88,0.99659544
103,0.98419476
106,0.0052719535
116,0.9904254
117,0.06947445
119,0.0016581087
123,0.006469099
126,0.00042479773
127,0.9835841
128,0.12872498
130,0.008442142
132,0.3859802
140,0.0052719535
143,0.56028396
145,0.9596553
151,0.85097915
157,0.862406
159,0.90132344
164,0.9798305
167,0.9920025
174,0.0044682445
192,0.0010166715
196,0.9888327
207,0.0044682445
208,0.0016897346
211,0.0044682445
230,0.0033246551
235,0.00024294686
242,0.0019186173
245,0.36133686
251,0.99649197
258,0.99189657
259,0.99640167
271,0.93351275
278,0.98154366
288,0.8523895
289,0.99017286
304,0.99377245
307,0.024738047
310,0.27960613
315,0.6061289
320,0.76507556
335,0.04206111
337,0.98768103
340,0.99823654
342,0.9807499
346,0.876892
354,0.9893712
356,0.81703675
367,0.9523131
368,0.3452906
370,0.9102415
373,0.95804524
374,0.99262404
377,0.99331963
383,0.97243166
385,0.53921396
394,0.044983525
395,0.61094475
400,0.0009436417
403,0.006864457
409,0.014940874
435,0.84597075
436,0.15938796
437,0.003448992
439,0.0063310214
441,0.008956915
443,0.029047582
444,0.23673032
446,0.98374975
454,0.99819666
463,0.0044682445
468,0.90970665
471,0.004589529
474,0.70753276
475,0.001384167
484,0.2378855
485,0.0012094814
489,0.008956915
492,0.99872965
495,0.0034861218
496,0.9440095
506,0.9952874
508,0.5285051
510,0.661392
516,0.76976717
531,0.024601797
533,0.0044682445
542,0.9395551
543,0.02000821
547,0.027273232
565,0.00636462
566,0.004543387
579,0.99487716
589,0.0010060857
594,0.95662725
595,0.0019047499
599,0.4282931
602,0.8797068
603,0.1025153
605,0.012788514
606,0.0019047499
619,0.9412657
622,0.0071488814
626,0.97144485
628,0.0054141413
632,0.9274419
634,0.0020943356
638,0.99832433
653,0.1992237
654,0.60302454
655,0.98462313
664,0.90685517
666,0.34695348
668,0.0034861218
672,0.026034176
678,0.36617547
684,0.80600387
689,0.045778386
696,0.045778386
701,0.62727886
702,0.35509115
703,0.001384167
708,0.9602199
709,0.8091382
712,0.00052723486
714,0.2338352
718,0.86812717
722,0.057803623
728,0.7973984
738,0.8744889
741,0.0012865192
746,0.6027949
747,0.80540615
748,0.0044682445
753,0.88809663
760,0.035256512
764,0.92802036
767,0.057803623
774,0.9625244
776,0.0007174354
777,0.02009808
778,0.029644987
786,0.0007174354
788,0.39520153
794,0.47855282
802,0.7412337
806,0.6027949
815,0.3757592
818,0.93423694
820,0.6342667
822,0.6027949
823,0.06922466
834,0.17396694
841,0.7412337
856,0.7703825
857,0.7586944
865,0.6027949
867,0.014549131
871,0.6027949
874,0.021462243
880,0.8764131
891,0.8764131
893,0.6027949
898,0.7703825
899,0.7784075
901,0.6027949
902,0.6027949
908,0.6027949
922,0.6027949
923,0.3780395
926,0.021462243
937,0.6027949
947,0.6027949
955,0.7703825
958,0.39520153
959,0.6027949
963,0.6027949
967,0.6027949
985,0.56626695
988,0.6027949
991,0.7445693
992,0.6027949
994,0.6027949
1007,0.6027949
1010,0.7703825
1012,0.6027949
1014,0.6027949
1020,0.17396694
1023,0.59280825
1027,0.6027949
1030,0.17396694
